time,value,label
0,0.8806235549323989,0.0
1,0.8692579588966443,0.0
2,0.8560859666991708,0.0
3,0.838473061512969,0.0
4,0.8213118046953277,0.0
5,0.8028709761563598,0.0
6,0.7776558167140282,0.0
7,0.7505590850381464,0.0
8,0.7236880788902827,0.0
9,0.696591347214401,0.0
10,0.6694946155385192,0.0
11,0.6430000816873851,0.0
12,0.6195161423349411,0.0
13,0.59625812582304,0.0
14,0.57081724085269,0.0
15,0.552677511226096,0.0
16,0.5323549131410537,0.0
17,0.512935611793133,0.0
18,0.494344233797978,0.0
19,0.4771078009085058,0.0
20,0.46205403916495763,0.0
21,0.44534423340335305,0.0
22,0.4314194939249448,0.0
23,0.4145593360196777,0.0
24,0.40725837798844605,0.0
25,0.3941615618628038,0.0
26,0.3795594484878166,0.0
27,0.3733873154092006,0.0
28,0.36036587266791387,0.0
29,0.3538174646050928,0.0
30,0.34877455110414124,0.0
31,0.344032539203039,0.0
32,0.33635510887507797,0.0
33,0.32732293075395874,0.0
34,0.3250648862236789,0.0
35,0.3166347086147831,0.0
36,0.31309709236317657,0.0
37,0.3070003326689164,0.0
38,0.30135522134321685,0.0
39,0.2950325388084138,0.0
40,0.28840895467376143,0.0
41,0.28291439280424896,0.0
42,0.2777961059189416,0.0
43,0.2752369624762879,0.0
44,0.2725272695774475,0.0
45,0.2640970919685517,0.0
46,0.2593552773799737,0.0
47,0.25604338665638526,0.0
48,0.24994662696212505,0.0
49,0.24844113240025548,0.0
50,0.2416669988094163,0.0
51,0.24023687763190255,0.0
52,0.23790365702979147,0.0
53,0.23436604077818468,0.0
54,0.23082842452657817,0.0
55,0.22555958818508376,0.0
56,0.22330154365480423,0.0
57,0.22412946700757,0.0
58,0.21773160840093594,0.0
59,0.21818325676949687,0.0
60,0.2138928932369553,0.0
61,0.20990362861678785,0.0
62,0.21035527698534878,0.0
63,0.20960252970441398,0.0
64,0.2055380890124153,0.0
65,0.20704338626176033,0.0
66,0.2007209010394818,0.0
67,0.20297894556976162,0.0
68,0.19951650538998622,0.0
69,0.1986885820372203,0.0
70,0.20230157167318263,0.0
71,0.1963551641225847,0.0
72,0.1929680973271651,0.0
73,0.19590371306654847,0.0
74,0.19146280007782007,0.0
75,0.19259182234296,0.0
76,0.1933445696238948,0.0
77,0.18709726047344752,0.0
78,0.19387139406428683,0.0
79,0.19146280007782007,0.0
80,0.18867793110714823,0.0
81,0.19168852560583827,0.0
82,0.1900326789003063,0.0
83,0.18875310717897947,0.0
84,0.18589286482395181,0.0
85,0.18340909476565395,0.0
86,0.18167787467576618,0.0
87,0.17979610512969163,0.0
88,0.1788928083925699,0.0
89,0.17392507096344947,0.0
90,0.17475319162873995,0.0
91,0.17430154326017902,0.0
